document_id,file,valid_json,nonempty_text,html_equal,legacy_content_equal,metadata_equal,original_html_sha256,staging_html_sha256,text_chars,paragraphs,replacement_characters,status
usp_news_000001,usp_news_000001.json,True,True,True,True,True,1d82aebc8cf878006dfbe9240cc134ace49805547e9ed5b2d83564700d72ef99,1d82aebc8cf878006dfbe9240cc134ace49805547e9ed5b2d83564700d72ef99,6484,18,0,APROVADO
usp_news_000002,usp_news_000002.json,True,True,True,True,True,e163c7b4cc2ab4c078729c2d9c4b30188c9882bbe4228552bf014c26cd8cd52b,e163c7b4cc2ab4c078729c2d9c4b30188c9882bbe4228552bf014c26cd8cd52b,4188,7,0,APROVADO
usp_news_000003,usp_news_000003.json,True,True,True,True,True,69659fb47be6d57959c0a4f0176024fa5092c808d7a841e8b3390a043c29432e,69659fb47be6d57959c0a4f0176024fa5092c808d7a841e8b3390a043c29432e,1925,6,0,APROVADO
usp_news_000004,usp_news_000004.json,True,True,True,True,True,7ccc268b01fe7d7cf8af686fcce9d5855d82f85c204bab7b970edf633452b142,7ccc268b01fe7d7cf8af686fcce9d5855d82f85c204bab7b970edf633452b142,4604,11,0,APROVADO
usp_news_000005,usp_news_000005.json,True,True,True,True,True,db05c77eae45b745613e2286a08d8c8a22048f15441b5e34e5063837638ee63a,db05c77eae45b745613e2286a08d8c8a22048f15441b5e34e5063837638ee63a,3734,11,0,APROVADO
usp_news_000006,usp_news_000006.json,True,True,True,True,True,675798bf210fcc52f615e4b2e4e5ffb0fb11afff335248650f0ec2532a601b69,675798bf210fcc52f615e4b2e4e5ffb0fb11afff335248650f0ec2532a601b69,8865,22,0,APROVADO
usp_news_000007,usp_news_000007.json,True,True,True,True,True,35a72134874d99c6f817c03ad12205fdd41c1a58f0c706325cfc0908d9657d0a,35a72134874d99c6f817c03ad12205fdd41c1a58f0c706325cfc0908d9657d0a,2355,6,0,APROVADO
usp_news_000008,usp_news_000008.json,True,True,True,True,True,4dcf9bbb1b483a5684948522662b1d1039c8c55df277a94017bf3d44b8b5cd54,4dcf9bbb1b483a5684948522662b1d1039c8c55df277a94017bf3d44b8b5cd54,4001,15,0,APROVADO
usp_news_000009,usp_news_000009.json,True,True,True,True,True,1d19740f89d93fc7b9f056117eb688193bb6291410ccd4bb6568c08ef8e5d606,1d19740f89d93fc7b9f056117eb688193bb6291410ccd4bb6568c08ef8e5d606,2351,13,0,APROVADO
usp_news_000010,usp_news_000010.json,True,True,True,True,True,db7416cc5804436316416761b32860fcbf9034235d347a568241eec05b88308e,db7416cc5804436316416761b32860fcbf9034235d347a568241eec05b88308e,1414,7,0,APROVADO
usp_news_000011,usp_news_000011.json,True,True,True,True,True,7733e92309334a56ec7811b1d832bdaf99fb72eb4b308dd3ea07b42523ec9f47,7733e92309334a56ec7811b1d832bdaf99fb72eb4b308dd3ea07b42523ec9f47,5497,20,0,APROVADO
usp_news_000012,usp_news_000012.json,True,True,True,True,True,7ef1fc87683618df364d7cad08909b60e2de0f9ec17f12eff6279fc129115667,7ef1fc87683618df364d7cad08909b60e2de0f9ec17f12eff6279fc129115667,5599,14,0,APROVADO
usp_news_000013,usp_news_000013.json,True,True,True,True,True,9dcd46f0301c3c68f7b8d9a69bdc484d95bbdaea2df1369234e6bbfa01b18b18,9dcd46f0301c3c68f7b8d9a69bdc484d95bbdaea2df1369234e6bbfa01b18b18,6365,14,0,APROVADO
usp_news_000014,usp_news_000014.json,True,True,True,True,True,a3e51c588b34075209662299b2cc926db78177e78c8e09798f65acff24677761,a3e51c588b34075209662299b2cc926db78177e78c8e09798f65acff24677761,5028,17,0,APROVADO
usp_news_000015,usp_news_000015.json,True,True,True,True,True,f5c534cdeb397ce03c02928c23075964dfec79a03adb79cc9a0f8c709dbd0a4f,f5c534cdeb397ce03c02928c23075964dfec79a03adb79cc9a0f8c709dbd0a4f,7243,33,0,APROVADO
usp_news_000016,usp_news_000016.json,True,True,True,True,True,dc5db2182b49454817d5c55ac71a885d6bfaf5d8f17a4e306cd4e1991ce849f4,dc5db2182b49454817d5c55ac71a885d6bfaf5d8f17a4e306cd4e1991ce849f4,5030,14,0,APROVADO
usp_news_000017,usp_news_000017.json,True,True,True,True,True,ccc69a219ea3f7a5be58ca00215c8e8fb764bd558588184c1106ecbd451f84a5,ccc69a219ea3f7a5be58ca00215c8e8fb764bd558588184c1106ecbd451f84a5,3857,16,0,APROVADO
usp_news_000018,usp_news_000018.json,True,True,True,True,True,5d53b2c123241e996092c607e68157870f7bdb393ac8666d5c8879fd27769126,5d53b2c123241e996092c607e68157870f7bdb393ac8666d5c8879fd27769126,1233,5,0,APROVADO
usp_news_000019,usp_news_000019.json,True,True,True,True,True,4efdce3a330fee28e76c3d1fd0664e0f0ad1425fd77fe66f643553489a68c522,4efdce3a330fee28e76c3d1fd0664e0f0ad1425fd77fe66f643553489a68c522,2253,8,0,APROVADO
usp_news_000020,usp_news_000020.json,True,True,True,True,True,8bc620aba56a0eb62d48605561f021e08a82b91bd0bd4297c87b183e71885312,8bc620aba56a0eb62d48605561f021e08a82b91bd0bd4297c87b183e71885312,5982,13,0,APROVADO
usp_news_000021,usp_news_000021.json,True,True,True,True,True,ef8297ac39763d683f6d17a1171564369d84121a38634e67e02b17a6e818d3c7,ef8297ac39763d683f6d17a1171564369d84121a38634e67e02b17a6e818d3c7,3693,10,0,APROVADO
usp_news_000022,usp_news_000022.json,True,True,True,True,True,8b35e78a84a348520e05760d1cfc4de36435d19b58dbb48d715bb599ee996c32,8b35e78a84a348520e05760d1cfc4de36435d19b58dbb48d715bb599ee996c32,2794,10,0,APROVADO
usp_news_000023,usp_news_000023.json,True,True,True,True,True,156d1b114b757958e5a5333d3a842ee5a3c46a9d5a45620ca187ae208affcd0a,156d1b114b757958e5a5333d3a842ee5a3c46a9d5a45620ca187ae208affcd0a,3625,14,0,APROVADO
usp_news_000024,usp_news_000024.json,True,True,True,True,True,e81ba059b3960fb28c698e1bd997f018f053857d68ced384a125b85dbf997f9c,e81ba059b3960fb28c698e1bd997f018f053857d68ced384a125b85dbf997f9c,1958,6,0,APROVADO
usp_news_000025,usp_news_000025.json,True,True,True,True,True,5fcd0b45cf86ad52abe5b133c48b3bb151a24a6bc3f10e0dc7a00c22ecc20350,5fcd0b45cf86ad52abe5b133c48b3bb151a24a6bc3f10e0dc7a00c22ecc20350,956,5,0,APROVADO
usp_news_000026,usp_news_000026.json,True,True,True,True,True,4135499926e4cbc00bd177beec37b5236343f409b9ec8695da8b3ca68d50007c,4135499926e4cbc00bd177beec37b5236343f409b9ec8695da8b3ca68d50007c,3469,8,0,APROVADO
